path,label,label_index
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\8172747e-ca4e-4a38-8417-47e196c1fe4c___Matt.S_CG 6804.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\a3fd4f4d-0dd9-4a53-a4cd-93d0aaa1f3f8___CREC_HLB 6819.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\d306834f-2362-49bc-aadb-8da5364d88f1___RS_L.Scorch 1334.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\cbdddf3a-11c7-4d26-b2f9-a4e47a509c9a___FREC_Pwd.M 4984.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\993d57b7-85b0-4296-8134-da0773a36a20___MD_Powd.M 0394.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\e33da012-5f19-4c40-895f-69b379ad9aed___RS_L.Scorch 0099.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\5e258cf7-39d9-4f9e-9727-61401a3cb841___GCREC_Bact.Sp 5612.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Blueberry___healthy\15e89153-70ab-4b92-b96e-22d474e00755___RS_HL 5137.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\8af1ca11-3d9e-4ed7-99c4-ff906f04f634___RS_L.Scorch 0853.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\a351be4d-e934-4bf4-aa04-4f891ab354fe___CREC_HLB 4937.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\a58647da-4bed-44a2-a744-102514656b98___Rutg._Bact.S 2367.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\aa541607-cf80-4506-bfb2-eaff40bdf1b0___MD_Powd.M 0486.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\eeed3bc0-5411-4368-9b94-d1277381111d___UF.GRC_YLCV_Lab 01735.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\7eeafe66-9b88-473c-a2d6-a72edb99c3fa___RS_GLSp 9364.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\2accd1d7-e6b4-4114-9f8b-11130d583320___JR_HL 8841.JPG","Pepper,_bell___healthy",19
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\7d2eeb0b-77d8-4de5-8739-adca95edd4a2___JR_B.Spot 8946.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Apple___healthy\0cfa2ddf-56d9-4f62-89a4-f74e220f1859___RS_HL 6196.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Soybean___healthy\cc8f55be-c926-41a5-ac10-58906ca2dfb3___RS_HL 6559.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Apple___healthy\3b471f38-5b31-4f0c-83de-1ac26c92f63f___RS_HL 7408.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\de6c79e8-2d4e-4023-9053-9d56c6ab9062___UF.Citrus_HLB_Lab 1220.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\3bb27616-4e6c-4f36-9bcc-48b788b3d4ae___CREC_HLB 5590.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\a1166af0-6310-46bc-99ed-14215a18eb18___GCREC_Bact.Sp 3625.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\26503027-c1b5-491a-b9eb-2002d9aa7e77___GCREC_Bact.Sp 5622.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2260.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Soybean___healthy\c0cb0209-286b-4ae2-be4b-066937e0cebf___RS_HL 2809.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\2eea7eee-5e8c-4b5d-bb0c-fefacd39ae42___CREC_HLB 5116.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Apple___healthy\c928c4dd-fae7-4650-88e3-8b8cd738243e___RS_HL 7579.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Apple___Black_rot\f9747ff8-17a9-4052-a7f0-d7255d520faa___JR_FrgE.S 2904.JPG,Apple___Black_rot,1
C:\Datasets\plantvillage-color\Apple___healthy\b0178b88-d413-498c-a6de-1d7cef560d3a___RS_HL 7925.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\9c23d3ff-f9c5-49ff-b6a2-2a2583476f84___Rutg._Bact.S 1123.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\d1a34701-e731-4002-ba7b-84da2ebf12ad___JR_HL 4148.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Peach___healthy\2e9b1f70-53cb-452a-84ff-dada75773e2e___Rutg._HL 2442.JPG,Peach___healthy,17
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\07cf2a8d-10c5-43f3-aec9-8e69f20bb572___CREC_HLB 5214.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Late_blight\b67ed405-b86b-4a5b-a403-d5fd87202e92___RS_Late.B 5006.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Soybean___healthy\f52b54e4-ab04-4b7b-86bc-cd46c34e5aa9___RS_HL 6571.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Apple___Apple_scab\debd9885-73c5-4ba8-9a95-f820846cec77___FREC_Scab 3433.JPG,Apple___Apple_scab,0
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Grape___Black_rot\914632e9-3cfb-4879-bafc-9e66849706d8___FAM_B.Rot 0443.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Tomato___Late_blight\0c73c79f-a384-4729-83c7-72c9b04da20c___GHLB2 Leaf 8927.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\08ad41b3-3a04-4ac3-91dd-81d6ac678aab___MD_Powd.M 0181.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Grape___healthy\b7b4fb14-c350-4c88-8a2c-2e35c239af6a___Mt.N.V_HL 9051.JPG,Grape___healthy,14
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 1702.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Soybean___healthy\54220b9c-9655-47bf-9f0c-7abaf2e049d8___RS_HL 4701.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\6e179382-44e9-4032-b6cb-81c631134922___JR_Sept.L.S 8359.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\4523ca34-56f9-467b-9194-a297cf47e09a___GCREC_Bact.Sp 3854.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\657dd14c-3fc9-405c-a82c-c09a1a9375c3___UMD_Powd.M 0730.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\365a1441-ed22-4997-8ddc-e81cff27ebf1___CREC_HLB 4714.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Soybean___healthy\ad40241e-be50-45da-bdbb-d1fc8d5936cb___RS_HL 7282.JPG,Soybean___healthy,24
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\77ec0101-977d-4873-a25c-1f2f2ff831af___JR_B.Spot 9090.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\020ff520-4b65-4f52-89b3-fe6ca90e0601___UF.GRC_YLCV_Lab 02220.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Soybean___healthy\e9393c99-11ff-47c3-8d67-704e8ec3aff9___RS_HL 5376.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\147acfda-7a23-4889-9340-1a5c15aef1db___UF.GRC_YLCV_Lab 02150.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\09ff3a5b-482f-4edc-9e3d-32762731aeb1___CREC_HLB 4735.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\348f2d21-b746-43cf-8767-bb040faa1172___CREC_HLB 4604.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Soybean___healthy\f09be4e8-edd8-4504-85d2-3823a02f1825___RS_HL 7377.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Apple___Apple_scab\1b1004c8-99e9-4c85-8fe5-b1c11d558cf8___FREC_Scab 3300.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Soybean___healthy\5905fa09-e236-4d87-a435-f8806acf8bdd___RS_HL 3726.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\00a90bbc-a12c-426d-bcc8-fadb371ea6d0___UMD_Powd.M 0358.JPG,Squash___Powdery_mildew,25
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\9d26dd65-36c0-4ff0-a1b8-5e6e7ea5e058___JR_B.Spot 8991.JPG","Pepper,_bell___Bacterial_spot",18
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\3c237d3f-7242-4009-a08a-b4eb7cd662fc___NREC_B.Spot 1969.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\952f14ea-6697-4361-897f-a3123c69b7e4___Matt.S_CG 2790.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\526e6386-1a1f-4ac3-a49b-770d588faf4f___R.S_HL 7961 copy 2.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\42ce6a15-e155-4865-b71b-2516e462dfe6___FREC_Pwd.M 4882.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b7deeb06-a695-4ecb-9774-d219ecb94434___YLCV_GCREC 5243.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\c655f45b-4c63-406c-8f6e-e3c4f9e85b06___JR_HL 9870.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Soybean___healthy\152b6942-b876-402b-b69e-d8294bd0e264___RS_HL 5487.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Apple___healthy\55c7113c-3c1e-452c-a7bd-bb6fe007a20d___RS_HL 5724.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\7881bed5-d4b7-42a8-b95d-7c2c0babbf9c___FAM_B.Msls 1310.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f64249ec-0c67-494a-9e64-09c32f0e7cdc___UF.GRC_YLCV_Lab 01757.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Grape___Black_rot\01d4aa8b-cc91-4475-b80c-b5b0ca10f1f6___FAM_B.Rot 3050.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Strawberry___healthy\768de271-ba00-4cfe-b785-ccc7deedbcce___RS_HL 2081.JPG,Strawberry___healthy,27
C:\Datasets\plantvillage-color\Tomato___Late_blight\17b9f7ec-5126-4d11-8c1b-a679e0fb9e74___GHLB2 Leaf 114.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\2105463c-cf7a-411f-8254-6618685b4147___FAM_B.Msls 0948.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Soybean___healthy\c3e40812-76aa-4c76-8aac-3fcacd1d1bbb___RS_HL 3561.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\0eeb4776-110d-4100-8c88-26a64eb05b22___GCREC_Bact.Sp 6101.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___healthy\4777e41f-56f7-4f8f-9c81-33bd40ca1d0b___RS_HL 9875.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\b32b1e1d-a0e4-4959-bd2d-89710def27a6___FAM_B.Msls 1053.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Apple___Black_rot\ff4e792b-14c5-41db-af9e-0676abf8d20a___JR_FrgE.S 3088.JPG,Apple___Black_rot,1
C:\Datasets\plantvillage-color\Grape___Black_rot\8eb4a448-b517-4039-b736-9f108157de73___FAM_B.Rot 3596.JPG,Grape___Black_rot,11
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\0ce74db6-be9b-4c43-a104-6a3f9bcd2de2___NREC_B.Spot 1827.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\fe2fe859-0961-4420-9b68-22a3e437a34e___Rutg._Bact.S 1255.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\e9866172-d8db-4cf8-be09-8a94e31d45ee___R.S_HL 8248 copy.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\ad563257-87d2-4729-89e5-205490f05b4b___CREC_HLB 4819.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\422d4da4-59d4-4aa7-a7ca-129bf5542374___YLCV_GCREC 5263.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\b3e33cf2-c3ab-4ad1-9194-6e394554a340___FREC_Pwd.M 4614.JPG,Cherry_(including_sour)___Powdery_mildew,5
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\76709325-888a-4972-b171-b78e3fb2bfe5___JR_HL 8036.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\ddfcd3f7-34ee-4f06-902d-4dea67abc27f___Rutg._Bact.S 1503.JPG,Peach___Bacterial_spot,16
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\507a8f21-31bb-4b3a-b158-baa2831bed28___JR_HL 8152.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___Early_blight\7b962f23-1e0e-4c28-b741-d21c51ab6d4b___RS_Erly.B 7835.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Tomato___Target_Spot\7e096966-bf6a-48c7-8e98-f5821b57e3a6___Com.G_TgS_FL 8182.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\779193cc-e88e-45e4-8f77-4b922d2f487d___Com.G_SpM_FL 9547.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Blueberry___healthy\1671444e-fe69-43d2-8dd1-4177c69f0981___RS_HL 2579.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Tomato___Target_Spot\0044d10f-7062-4655-8abd-9fffc5b2f152___Com.G_TgS_FL 7908.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Soybean___healthy\93668715-b5d0-4dc5-b149-b65ec0a8f931___RS_HL 3299.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\045e9a8d-bed0-4700-8d27-7f8d0735223e___GCREC_Bact.Sp 3848.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Soybean___healthy\1b283b99-e33d-4b1d-baf3-aa3d06305d1c___RS_HL 4286.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Peach___healthy\1ef09571-8a75-4c3e-8275-321d0d670509___Rutg._HL 2465.JPG,Peach___healthy,17
C:\Datasets\plantvillage-color\Soybean___healthy\cfe497a8-64e6-47cb-a57c-baa60b31593e___RS_HL 4483.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Late_blight\fdbc3a0b-5da5-452d-a6e4-b5a5e6dc396a___GHLB2 Leaf 8575.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\37eed9ff-13c3-48ac-9bf6-13dbfc4469f4___CREC_HLB 3954.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4f37d25f-75f6-4f6a-9a0d-74c5ca36be06___YLCV_NREC 2196.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Apple___Black_rot\26a6609d-7993-4fda-b56d-5c5194f0de03___JR_FrgE.S 8797.JPG,Apple___Black_rot,1
C:\Datasets\plantvillage-color\Soybean___healthy\5d068981-68c1-4674-9318-5f38a6f0c49e___RS_HL 3338.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Potato___Early_blight\048d18ae-98b1-484d-97da-5a0e69b9ebc1___RS_Early.B 6845.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\56306d43-5d46-47e1-a9f5-2962a3036cf4___UMD_Powd.M 0700.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Soybean___healthy\c0ecc123-52bd-4cbb-aa65-a832e97c3812___RS_HL 6544.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\73184521-d9d4-44ce-a12e-30d5313926d7___UF.Citrus_HLB_Lab 9668.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\8489a0c2-cedb-430c-8471-e9f0d5fe3cce___UF.Citrus_HLB_Lab 9859.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Soybean___healthy\9ca9c1ce-2892-43f8-a619-c540dba5f0e3___RS_HL 6429.JPG,Soybean___healthy,24
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\8e6e9efb-4150-491b-a60e-bee4024d6791___JR_HL 5919.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\8703335b-e747-4283-b57e-8467f17fa744___JR_HL 9585.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\a6d293f6-5979-475c-96f3-dc64dd2f2d8a___UF.Citrus_HLB_Lab 0188.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Potato___Early_blight\1c42eae7-29c8-42fd-b05a-9b8255790f6f___RS_Early.B 7719.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Tomato___Late_blight\ae8063cf-9ed2-43f6-a5ce-5c497d555f13___RS_Late.B 7146.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Tomato___Early_blight\b4d37218-1f10-4232-8eeb-dd4106f0f1af___RS_Erly.B 7702.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\81b33e60-d234-4e3a-90d7-900927e74d7f___RS_NLB 4166.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\0d8187e2-00e2-40e7-b1a5-c94db561057c___JR_Sept.L.S 8439.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\ca2afee8-d16e-4beb-8dbb-375e6c58c2bc___CREC_HLB 5598.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2748.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Raspberry___healthy\cd638182-5de8-428f-a1d5-8af938f5d280___Mary_HL 9264.JPG,Raspberry___healthy,23
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\d427adc4-151f-482d-8cb8-3ed1012fe78a___CREC_HLB 5633.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\4ceb9395-b11a-4290-bfc4-db6afe8ad21e___UF.GRC_BS_Lab Leaf 0806.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\37fb9e1a-26cf-4611-aa2d-0f4eb8de0d98___YLCV_NREC 2942.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0402077e-1231-48b4-8aa6-3a9c492dc7e6___YLCV_GCREC 2163.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\480af90e-7176-4da3-9689-3942a20be40f___RS_L.Scorch 1463.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Apple___healthy\79d597cf-e046-4b0e-b489-a9d24b3a8f8e___RS_HL 8014.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\20e9e887-1594-474b-9104-e312212f8c03___YLCV_NREC 2266.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Potato___Early_blight\eec2262a-d16b-42e1-99bd-6891ef392988___RS_Early.B 7085.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Blueberry___healthy\9d9bcf84-edd8-40b3-9b48-bacb38e38a90___RS_HL 0701.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\7a883f12-060f-4e0a-bd1e-b9100d9cd7d8___FAM_B.Msls 1052.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2e572cff-7f81-467d-a116-251f2d36a13c___YLCV_GCREC 2447.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\235c38ae-fa46-4d42-9d90-0482c39a35db___MD_Powd.M 0572.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4fdd9d40-d154-40a7-9b0c-80debacb04b7___UF.GRC_YLCV_Lab 09609.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\4e04cf19-eb70-4a32-bbae-16dc66e8b45c___UMD_Powd.M 0707.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2373.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\0f0b6faa-28b9-4a48-9d96-2ae2cb5082e4___CREC_HLB 5283.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\011f07d1-8813-4a63-99c7-e274ab5cc261___JR_HL 4165.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Apple___healthy\3f9788c1-8456-453f-b1c2-5cc66ba714a6___RS_HL 7635.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\61e17b1e-9858-4d1f-b51e-a017eaaeae08___RS_NLB 3920.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\e0e79271-2e26-47f2-a88d-4f222fbfeabe___UF.Citrus_HLB_Lab 0117.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Soybean___healthy\7fde3641-eb36-467f-a0d6-9a096a4c93bd___RS_HL 5935.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Soybean___healthy\018a4d64-5692-4681-b7f6-7367540946a0___RS_HL 3796.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Soybean___healthy\21c02eff-7680-4a27-81d4-1fff0b21d856___RS_HL 7197.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dd099492-ff77-4149-81e7-03befb2db94b___UF.GRC_YLCV_Lab 08506.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Soybean___healthy\9284eac9-1cc3-4546-bec1-765e461e1a97___RS_HL 3303.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0e2b6085-96c0-427c-801d-324eaef8b315___UF.GRC_YLCV_Lab 02848.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Soybean___healthy\d5006066-4ff3-4264-860d-0773a2418039___RS_HL 3871.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\42af617f-6bce-47e9-b9c7-ef84034a5bb2___UF.GRC_YLCV_Lab 09540.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\20ab9746-0822-4b1b-9785-759d35ffff95___FAM_B.Msls 1829.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\26308383-47d1-4bff-b79a-adebe7aeddc3___UF.GRC_YLCV_Lab 08535.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\0f13f00f-23ae-4cb4-8276-988aa39b33ed___CREC_HLB 7228.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___healthy\d3997d9d-f607-44f2-9473-b41db6b1116b___GH_HL Leaf 473.JPG,Tomato___healthy,37
