path,label,label_index
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\4c46e7c8-6e97-472d-9cf5-1d9895b3fbee___UF.Citrus_HLB_Lab 1113.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Late_blight\3811b546-53ab-4856-a1b2-b228229b09a4___RS_Late.B 6131.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Soybean___healthy\56b61490-23dd-49af-848f-c6fc73f5bc2a___RS_HL 7172.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Apple___healthy\44acd453-48a7-48db-997a-34b00a4d437a___RS_HL 7892.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\96d778fe-f88e-42b7-b61b-c8ae23c588c7___CREC_HLB 4096.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1f78ba68-eb31-4311-b799-1c8aa78f34ae___UF.GRC_YLCV_Lab 02824.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Strawberry___healthy\47f2b614-506f-469d-a939-a081d056d3b5___RS_HL 1863.JPG,Strawberry___healthy,27
C:\Datasets\plantvillage-color\Soybean___healthy\2a8c88c3-008c-4928-a925-9f3813cd85bb___RS_HL 7120.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\ce32048e-e1d8-4d2b-b134-831381de5044___Rut._Bact.S 1388.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\68339bd8-5a90-46c3-b087-0c0584cd706b___RS_L.Scorch 1584.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\3aeba7fc-1239-4e6f-812c-e9b5848874ed___FREC_Pwd.M 0242.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Soybean___healthy\0fc44566-e1b4-4147-9c8f-507468de0b47___RS_HL 5751 1.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\dfdad328-4a07-43ce-afc4-4d1dd069f52b___Crnl_L.Mold 8791.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2491.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\0d7c22dc-323c-4979-9dad-0fdbfdeb6e4e___Com.G_SpM_FL 9038.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\144f0195-69a2-4bdb-aebb-70f62b2bcff4___Matt.S_CG 7547.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Grape___Black_rot\6cb9a452-597b-4e9f-8bdc-f48aa398874d___FAM_B.Rot 0678.JPG,Grape___Black_rot,11
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\df53547e-28ef-4619-8b01-aa2d50e6c8b3___JR_HL 8733.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___Early_blight\2a64ed5f-6be9-463b-894f-e2953da0a974___RS_Erly.B 7520.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Soybean___healthy\7c3dcc42-416a-4e07-ab14-354cbf0d2ae2___RS_HL 3817.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\0ab4bd76-19fb-4372-9ac0-9582843c4008___FREC_Pwd.M 0263.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Grape___Black_rot\64b72059-d3f9-4378-8ee5-e18f352e9784___FAM_B.Rot 3543.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\ed40c406-a76c-4af3-b699-96403dcee756___Rutg._Bact.S 1201.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\0ab41c2e-c6fc-4ef1-9ffb-ce1b241d32be___GCREC_Bact.Sp 3426.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 1967.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\abafbf17-b356-4912-8da1-27fd5347ce4d___CREC_HLB 4783.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Late_blight\c69d0486-1baa-479e-947f-6b8d069279ff___RS_Late.B 5200.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\d651366b-66df-4fe4-8e31-2ae14abf5035___UF.Citrus_HLB_Lab 0720.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Late_blight\f843c76c-a7d4-4031-abe2-9245602fbb15___GHLB_PS Leaf 49.1 Day 18.jpg,Tomato___Late_blight,30
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\9439a69a-66c9-48cc-8030-7ac35a92e2a2___JR_HL 8577.JPG","Pepper,_bell___healthy",19
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\99df36d6-159e-45e7-81a3-b706b69e4171___JR_HL 8500.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4cdda350-7152-46c8-a963-f7e37e7a7f06___UF.GRC_YLCV_Lab 03284.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\820d1902-2893-4c08-b810-467daf17209f___FAM_B.Msls 4014.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\2150b3d6-e3fe-4a45-8355-107954d843c8___Com.G_SpM_FL 8578.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\0a1c9371-1092-4228-b09e-a4d0647e5316___CREC_HLB 4844.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\788e0b65-df14-4960-b819-dda874f15c03___RS_NLB 3993.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d3606035-460e-459a-a286-4e35c2390d2d___YLCV_GCREC 5394.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\8c1abb7e-703e-4c23-9e3e-d2893b8abe3a___JR_HL 4048.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Tomato___Late_blight\e1501757-3235-4051-b460-52c0f6e45add___RS_Late.B 4910.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\a8056fd4-4ac0-46c4-a7c5-905b4bf87760___Keller.St_CG 1782.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\34ac5364-da6b-4a03-a37f-44fd1ad2144a___GCREC_Bact.Sp 2957.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Blueberry___healthy\04b81132-c9ab-43e2-b2ea-1dc918a0c00e___RS_HL 5119.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\825f1f55-e2db-4da3-a69e-ab0108405cee___FAM_B.Msls 4390.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Apple___healthy\044a96a2-d5ac-490b-8c57-2c1859cdf8f3___RS_HL 7991.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2277.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\92013c7e-0825-4d27-a3fd-edc723f0c1b1___YLCV_NREC 2908.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d7b4c58c-f9c5-413e-953f-2d51e83f3b66___YLCV_GCREC 5314.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Early_blight\c78c9d19-e83d-4c3b-a690-e6e3b95c979d___RS_Erly.B 9569.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7a9b3a05-776e-4d2d-b7f6-58950a5854a8___YLCV_NREC 0294.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Peach___healthy\a61c536d-7c39-42dd-9296-c9543f30da91___Rutg._HL 3567.JPG,Peach___healthy,17
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\ba89789a-d506-48d5-964b-41f5815d46b1___JR_B.Spot 3352.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cdbc9dce-70d2-4e96-97e5-87a005ab30ef___YLCV_GCREC 2700.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\e3881e5b-b266-413d-89fd-4ee6eca1f00b___R.S_HL 0646 copy 4.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\4743194c-038b-4e26-a77d-d9ef6fd1e153___UF.Citrus_HLB_Lab 0172.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\ba8bfc8a-ffcb-4064-bd3f-90952df0fcf9___MD_Powd.M 0432.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\71f58e1d-789f-45ce-bf89-ab68b26b2633___UF.GRC_YLCV_Lab 09507.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\b8eff1e7-9059-4c11-b931-fc1bc4ee0ae1___NREC_B.Spot 1972.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\a07d9b98-d0e6-42be-8a97-b3b9470b384c___R.S_HL 7921 copy 3.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\7ebb0c77-b07d-421f-b593-3e2dc3f92254___R.S_HL 8306 copy 2.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\b65aac53-469a-4e37-b664-2a6d41988cc4___CREC_HLB 5030.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Soybean___healthy\bad4c39b-3dec-4e61-8d86-48459406ba19___RS_HL 6507.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\22d149ed-9bb5-4c66-8f9f-2a504c3bc8aa___FAM_B.Msls 4067.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Tomato___Late_blight\a849a1cf-b06a-4900-bf59-417da8b1d860___GHLB2 Leaf 56.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\636308e1-3416-420b-90c2-b595a7dbcc6e___JR_Sept.L.S 2677.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\39609ee5-6ac6-4932-b758-3d059fbb2c38___YLCV_NREC 2267.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Potato___Early_blight\34f42d6e-6e09-46cb-800b-5da5fdb5e8b8___RS_Early.B 8110.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Apple___Apple_scab\ab7d0d06-b45c-4472-a708-c2a1d65ee748___FREC_Scab 3152.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Apple___Apple_scab\afc6c0d9-46a0-4275-a2f5-bb241017dbe4___FREC_Scab 3020.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\906595d9-3798-4568-92f6-78f3be36e6eb___RS_L.Scorch 1532.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Tomato___Late_blight\16a3a1a3-3e8b-4192-999d-2728df11549d___RS_Late.B 4983.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\cc50ced6-b90e-4f0d-b278-0806d6a658b5___Com.G_SpM_FL 1299.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Soybean___healthy\5ce70964-a66d-4d89-84fa-46febf6cb59c___RS_HL 7140.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\27ab799c-5868-4386-8891-6b4ae53fa725___JR_HL 9794.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\b50e4d92-099f-4213-b5b8-0f76afa10124___RS_GLSp 4675.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
C:\Datasets\plantvillage-color\Soybean___healthy\6bbf3658-a985-4875-b83e-7b066ef50d3f___RS_HL 5700.JPG,Soybean___healthy,24
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\15b7cf0f-46ea-4390-a902-375b5b68e3fd___JR_B.Spot 3320.JPG","Pepper,_bell___Bacterial_spot",18
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\4afe528f-0d52-41ba-8fe5-009b3548858c___JR_HL 7898.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___Target_Spot\856076c1-50ec-478d-81a2-4cb3fd26b5af___Com.G_TgS_FL 0750.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\eff5db43-1d9f-4d75-bac9-a508866843bd___MD_Powd.M 0874.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6b64f419-9182-4025-b69b-82066928918f___UF.GRC_YLCV_Lab 02576.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Soybean___healthy\c3e40812-76aa-4c76-8aac-3fcacd1d1bbb___RS_HL 3561.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\32484aac-d300-4e78-b1d6-181b9bf96551___UF.Citrus_HLB_Lab 1751.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Grape___Black_rot\1132be9e-d2ff-42e6-9cd2-5d4087a39ca8___FAM_B.Rot 0413.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Tomato___Late_blight\02a3e0cd-04da-4e08-b929-167bcb7f46f4___GHLB2 Leaf 8731.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Blueberry___healthy\c804b6ad-21c0-4075-a691-7b5ad6f1efa7___RS_HL 2488.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\f202b47d-694f-4924-bb01-752593b736d9___FAM_L.Blight 4538.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Blueberry___healthy\fdf53abc-8c84-4a93-8094-125d55376093___RS_HL 0641.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Grape___healthy\3c75e76c-2e1f-478f-aadc-f3decb68c9b0___Mt.N.V_HL 6108.JPG,Grape___healthy,14
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\3ab90983-46ea-47bd-b127-e6beae597d92___JR_HL 9500.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\7e705f3a-846b-4815-bb4a-99c7024030ab___R.S_HL 7989 copy.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\f36078af-9c4d-481f-9327-04853b36999e___FAM_L.Blight 4501.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Grape___healthy\8e026e59-ea04-4f21-832c-b7c4539dfe91___Mt.N.V_HL 6096.JPG,Grape___healthy,14
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\406ed090-7003-4ce3-a5c5-e848a5fc9405___YLCV_NREC 2799.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d708a0ae-b955-445f-9fd0-a4ca842cae1b___YLCV_NREC 2533.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Target_Spot\e661d207-6a91-4e16-8613-c5d62ecde7d7___Com.G_TgS_FL 8041.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\75e3673f-9532-4b79-becb-855c353c2bd1___YLCV_GCREC 2555.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\f51cd705-475e-4ced-877a-53422d0d2854___RS_NLB 3808.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\df50d3b3-8873-40a4-83b2-f951341e430b___UF.GRC_YLCV_Lab 08550.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\5e6a7174-2bb9-4fc6-88a9-8df6589f11ea___GCREC_Bact.Sp 6020.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\47922f52-0472-4167-89f1-e4f912abfb94___CREC_HLB 4435.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Soybean___healthy\7702ce9b-81f9-4ece-ba58-af88e1d3b3fe___RS_HL 4715.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Apple___Black_rot\d197373c-af39-4000-aa28-cab65fafa361___JR_FrgE.S 2959.JPG,Apple___Black_rot,1
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\c4fd7f6e-6c47-4afc-ac26-546c3b3e34e8___CREC_HLB 4957.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\4ab3a90e-b761-4cc8-a44d-f81953768d35___UF.Citrus_HLB_Lab 0039.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dec94ce6-e4ce-4b07-a996-3fca2d87224c___YLCV_NREC 2038.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Strawberry___healthy\1171891a-bfa5-461f-803c-590f622b0f1c___RS_HL 4382.JPG,Strawberry___healthy,27
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\7d9e7212-58b0-42cc-9ae0-a647b4cd467a___UMD_Powd.M 0094.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\eeed3bc0-5411-4368-9b94-d1277381111d___UF.GRC_YLCV_Lab 01735.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\5ee644af-b8a1-43b3-8a61-6446260556b2___R.S_HL 7906 copy 2.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\dcbd4af6-65ff-4a03-aa4a-08218f6e5e92___UMD_Powd.M 0469.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\d09bb9f1-4551-491e-9a9d-02a76b398f73___Rutg._Bact.S 2025.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___healthy\c866865c-d239-48ff-9134-92df32fe972a___RS_HL 9791.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Apple___Apple_scab\ade2b601-d2ea-4f5b-afc2-2c88aefea6b6___FREC_Scab 3464.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0b29fe6c-b8da-4a5e-b94a-79b0b42fd905___UF.GRC_YLCV_Lab 01813.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Soybean___healthy\00b57835-51e4-41e3-a911-bed5a13c72fb___RS_HL 5535.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Late_blight\bf6cc0d5-0c8c-4a49-80d1-970c3e691073___RS_Late.B 4987.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\eb2eebd9-62f0-441c-908f-1ff90f36bb66___GCREC_Bact.Sp 5752.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Soybean___healthy\a35f35f2-da59-43c9-b9cc-eda033339aaf___RS_HL 5597 1.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\972264b7-6644-4e88-b1a7-fac8a1d4e139___Matt.S_CG 7649.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2acea156-8e71-4851-9f34-f9842978bb24___YLCV_GCREC 1933.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Grape___healthy\5fccb358-a1fd-4cdb-a9a8-da8b2a3e184c___Mt.N.V_HL 8954.JPG,Grape___healthy,14
C:\Datasets\plantvillage-color\Potato___Early_blight\fe772b3d-351c-4d18-9dcb-26feb90afa0d___RS_Early.B 7456.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Tomato___Target_Spot\6b66d5e4-aacb-405a-aea0-bbc9e842822a___Com.G_TgS_FL 9726.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Tomato___healthy\43851153-bb56-46c3-b61c-b4e84baf0516___RS_HL 9935.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Tomato___Late_blight\2798c7ea-850e-49a7-b304-3114c60c6baf___RS_Late.B 7141.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Tomato___Late_blight\13668efa-2c92-4e5a-94e1-e0bc53aab6c6___RS_Late.B 6962.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0903aa95-6e8a-4abd-a003-126fcd9a5493___YLCV_GCREC 2806.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\2c6932ac-9d51-4af0-93a9-89b639fb9c12___Keller.St_CG 1920.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Potato___Late_blight\319335dc-6a48-4fe4-932b-326f1455f3cd___RS_LB 4703.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cf96c68a-f101-491a-9041-44b04030c0bc___UF.GRC_YLCV_Lab 09379.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Soybean___healthy\e69f1d76-d3ef-4410-a541-ff9c20ffa40a___RS_HL 6016.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\81427abe-1327-4957-9ba1-b2202cf214c9___Com.G_SpM_FL 1711.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Tomato___Tomato_mosaic_virus\006e354b-c054-4b72-a83c-e3feb038942e___PSU_CG 2330.JPG,Tomato___Tomato_mosaic_virus,36
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\09425797-1726-44e1-90ba-3d4f5d72aa1e___CREC_HLB 4033.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d4135cbe-93ee-4736-b728-9fa8bfa87774___UF.GRC_YLCV_Lab 08468.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___healthy\e2bde260-6fac-4259-8b88-c7378f1ea730___RS_HL 0511.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\6d2d1e82-01f1-451f-83d8-18fd6c7b9b95___RS_L.Scorch 1522.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Soybean___healthy\e0f5e912-e94e-4914-b99c-c8bf1c16b134___RS_HL 4776.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\e863a52c-337f-4534-9510-320980cc4303___GCREC_Bact.Sp 6159.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\76209651-9e68-4431-8ec8-b7483d548089___Matt.S_CG 6761.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Soybean___healthy\0a78db40-b53d-4d33-90fd-c26323f77258___RS_HL 5081.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\46ffdde0-1364-4da5-8c39-c2ef6e9d7f87___UF.GRC_YLCV_Lab 01652.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Grape___healthy\5367d0e4-7902-4dce-bfda-eeb0c9195873___Mt.N.V_HL 9092.JPG,Grape___healthy,14
C:\Datasets\plantvillage-color\Apple___healthy\777d6fd1-feb3-4dac-afa7-79b507d48ffa___RS_HL 5859.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Peach___healthy\f66ae60d-38db-4b67-8b43-a69ece8a32f6___Rutg._HL 3531.JPG,Peach___healthy,17
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\a36f9c7a-b964-452c-988b-e45e49da61cf___Crnl_L.Mold 8706.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\d5536628-9b5e-4af7-a6f1-502e5677cfcc___UF.Citrus_HLB_Lab 0231.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\3d30d46e-da0d-402f-97e8-e1d79cdd7a56___RS_GLSp 4638.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
C:\Datasets\plantvillage-color\Tomato___Late_blight\10f6247e-c3d0-4f3f-92aa-f1da76db8086___RS_Late.B 5147.JPG,Tomato___Late_blight,30
